classe,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
0,0,13,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,0
0,0,13,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,0
0,0,13,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,0
0,0,13,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,0
1,0,15,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,5,1,3,2,0,1,0,0,0,0,0
1,0,15,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,5,1,3,2,0,1,0,0,0,0,0
1,0,15,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,5,1,3,2,0,1,0,0,0,0,0
1,0,15,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,5,1,3,2,0,1,0,0,0,0,0
1,0,15,1,5,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,5,1,3,2,0,1,0,0,0,0,0
0,0,31,3,5,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,7,2,7,2,1,1,0,0,0,0,0
0,0,31,3,5,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,7,2,7,2,1,1,0,0,0,0,0
0,0,31,3,5,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,7,2,7,2,1,1,0,0,0,0,0
0,0,31,3,5,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,7,2,7,2,1,1,0,0,0,0,0
0,0,31,3,5,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,7,2,7,2,1,1,0,0,0,0,0
0,0,10,2,7,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,3,0,3,1,0,1,1,1,0,0,0
0,0,10,2,7,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,3,0,3,1,0,1,1,1,0,0,0
0,0,10,2,7,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,3,0,3,1,0,1,1,1,0,0,0
0,0,10,2,7,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,3,0,3,1,0,1,1,1,0,0,0
0,0,10,2,7,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,3,0,3,1,0,1,1,1,0,0,0
0,0,21,2,7,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,7,0,0,0,0,0,0,1,0,0,0
0,0,21,2,7,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,7,0,0,0,0,0,0,1,0,0,0
0,0,21,2,7,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,7,0,0,0,0,0,0,1,0,0,0
0,0,21,2,7,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,7,0,0,0,0,0,0,1,0,0,0
0,0,21,2,7,1,0,0,0,1,1,1,1,0,0,0,3,0,0,0,7,0,0,0,0,0,0,1,0,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,1,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,1,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,1,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,1,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,1,0,0
1,0,27,3,7,1,1,0,0,0,0,1,1,0,0,0,7,0,0,0,7,1,0,0,0,1,1,1,0,0,0
1,0,27,3,7,1,1,0,0,0,0,1,1,0,0,0,7,0,0,0,7,1,0,0,0,1,1,1,0,0,0
1,0,27,3,7,1,1,0,0,0,0,1,1,0,0,0,7,0,0,0,7,1,0,0,0,1,1,1,0,0,0
1,0,27,3,7,1,1,0,0,0,0,1,1,0,0,0,7,0,0,0,7,1,0,0,0,1,1,1,0,0,0
1,0,27,3,7,1,1,0,0,0,0,1,1,0,0,0,7,0,0,0,7,1,0,0,0,1,1,1,0,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,6,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
0,0,19,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0
0,0,19,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0
0,0,19,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0
0,0,19,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0
0,0,19,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0
1,18,18,2,3,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,0,5,1,0,1,1,1,0,0,0
1,18,18,2,3,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,0,5,1,0,1,1,1,0,0,0
1,18,18,2,3,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,0,5,1,0,1,1,1,0,0,0
1,18,18,2,3,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,0,5,1,0,1,1,1,0,0,0
1,18,18,2,3,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,0,5,1,0,1,1,1,0,0,0
0,0,16,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,1,5,2,1,0,0,0,0,0,0
0,0,16,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,1,5,2,1,0,0,0,0,0,0
0,0,16,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,1,5,2,1,0,0,0,0,0,0
0,0,16,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,1,5,2,1,0,0,0,0,0,0
0,0,16,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,1,5,2,1,0,0,0,0,0,0
1,0,49,3,7,0,0,0,0,1,1,1,1,0,0,0,3,0,3,1,7,0,5,2,0,0,0,0,0,0,0
1,0,49,3,7,0,0,0,0,1,1,1,1,0,0,0,3,0,3,1,7,0,5,2,0,0,0,0,0,0,0
1,0,49,3,7,0,0,0,0,1,1,1,1,0,0,0,3,0,3,1,7,0,5,2,0,0,0,0,0,0,0
1,0,49,3,7,0,0,0,0,1,1,1,1,0,0,0,3,0,3,1,7,0,5,2,0,0,0,0,0,0,0
1,0,49,3,7,0,0,0,0,1,1,1,1,0,0,0,3,0,3,1,7,0,5,2,0,0,0,0,0,0,0
0,18,17,2,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,0,0,0
0,18,17,2,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,0,0,0
0,18,17,2,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,0,0,0
0,18,17,2,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,0,0,0
0,18,17,2,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,0,0,0,0,0,0
0,11,22,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,2,0,0,0,1,0,0,0,0,0
0,11,22,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,2,0,0,0,1,0,0,0,0,0
0,11,22,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,2,0,0,0,1,0,0,0,0,0
0,11,22,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,2,0,0,0,1,0,0,0,0,0
0,11,22,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,2,0,0,0,1,0,0,0,0,0
1,0,198,7,3,1,1,0,1,1,1,1,3,0,0,0,3,0,3,1,5,2,5,1,0,0,0,1,0,1,0
1,0,198,7,3,1,1,0,1,1,1,1,3,0,0,0,3,0,3,1,5,2,5,1,0,0,0,1,0,1,0
1,0,198,7,3,1,1,0,1,1,1,1,3,0,0,0,3,0,3,1,5,2,5,1,0,0,0,1,0,1,0
1,0,198,7,3,1,1,0,1,1,1,1,3,0,0,0,3,0,3,1,5,2,5,1,0,0,0,1,0,1,0
1,0,198,7,3,1,1,0,1,1,1,1,3,0,0,0,3,0,3,1,5,2,5,1,0,0,0,1,0,1,0
0,0,44,3,7,1,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,0,0,0,0,0,0,0,0,0
0,0,44,3,7,1,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,0,0,0,0,0,0,0,0,0
0,0,44,3,7,1,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,0,0,0,0,0,0,0,0,0
0,0,44,3,7,1,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,0,0,0,0,0,0,0,0,0
0,0,44,3,7,1,0,0,0,1,1,1,1,0,0,0,5,2,0,0,7,2,0,0,0,0,0,0,0,0,0
1,3,6,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,3,6,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,3,6,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,3,6,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,3,6,2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
1,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0
1,12,20,2,5,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,5,0,5,2,0,0,0,0,0,0,0
1,12,20,2,5,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,5,0,5,2,0,0,0,0,0,0,0
1,12,20,2,5,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,5,0,5,2,0,0,0,0,0,0,0
1,12,20,2,5,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,5,0,5,2,0,0,0,0,0,0,0
1,12,20,2,5,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,5,0,5,2,0,0,0,0,0,0,0
1,0,9,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
1,0,9,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
1,0,9,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
1,0,9,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
1,0,9,2,7,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
1,0,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,1
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,1
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,1
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,1
0,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,1
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0
1,0,7,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,0,7,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,0,7,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,0,7,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,0,7,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,0,17,2,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,1,0,1,0
1,0,17,2,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,1,0,1,0
1,0,17,2,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,1,0,1,0
1,0,17,2,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,1,0,1,0
1,0,17,2,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3,0,3,1,1,0,0,1,0,1,0
0,0,21,2,5,1,0,0,1,0,0,1,1,0,0,0,5,0,0,0,7,2,0,0,0,1,0,0,0,0,0
0,0,21,2,5,1,0,0,1,0,0,1,1,0,0,0,5,0,0,0,7,2,0,0,0,1,0,0,0,0,0
0,0,21,2,5,1,0,0,1,0,0,1,1,0,0,0,5,0,0,0,7,2,0,0,0,1,0,0,0,0,0
0,0,21,2,5,1,0,0,1,0,0,1,1,0,0,0,5,0,0,0,7,2,0,0,0,1,0,0,0,0,0
0,0,21,2,5,1,0,0,1,0,0,1,1,0,0,0,5,0,0,0,7,2,0,0,0,1,0,0,0,0,0
0,0,20,2,5,1,0,0,0,1,0,1,1,1,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
0,0,20,2,5,1,0,0,0,1,0,1,1,1,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
0,0,20,2,5,1,0,0,0,1,0,1,1,1,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
0,0,20,2,5,1,0,0,0,1,0,1,1,1,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
0,0,20,2,5,1,0,0,0,1,0,1,1,1,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
1,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,17,2,3,1,0,0,1,0,0,1,1,0,0,0,3,1,0,0,7,1,0,0,0,0,0,0,0,0,0
0,0,17,2,3,1,0,0,1,0,0,1,1,0,0,0,3,1,0,0,7,1,0,0,0,0,0,0,0,0,0
0,0,17,2,3,1,0,0,1,0,0,1,1,0,0,0,3,1,0,0,7,1,0,0,0,0,0,0,0,0,0
0,0,17,2,3,1,0,0,1,0,0,1,1,0,0,0,3,1,0,0,7,1,0,0,0,0,0,0,0,0,0
0,0,17,2,3,1,0,0,1,0,0,1,1,0,0,0,3,1,0,0,7,1,0,0,0,0,0,0,0,0,0
1,0,6,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1
1,0,6,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1
1,0,6,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1
1,0,6,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1
1,0,6,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1
0,0,51,3,3,0,0,0,0,0,1,1,1,0,0,0,7,2,0,0,7,2,7,2,0,0,0,1,0,0,0
0,0,51,3,3,0,0,0,0,0,1,1,1,0,0,0,7,2,0,0,7,2,7,2,0,0,0,1,0,0,0
0,0,51,3,3,0,0,0,0,0,1,1,1,0,0,0,7,2,0,0,7,2,7,2,0,0,0,1,0,0,0
0,0,51,3,3,0,0,0,0,0,1,1,1,0,0,0,7,2,0,0,7,2,7,2,0,0,0,1,0,0,0
0,0,51,3,3,0,0,0,0,0,1,1,1,0,0,0,7,2,0,0,7,2,7,2,0,0,0,1,0,0,0
1,0,33,3,7,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,7,2,5,1,0,0,0,1,0,0,0
1,0,33,3,7,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,7,2,5,1,0,0,0,1,0,0,0
1,0,33,3,7,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,7,2,5,1,0,0,0,1,0,0,0
1,0,33,3,7,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,7,2,5,1,0,0,0,1,0,0,0
1,0,33,3,7,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,7,2,5,1,0,0,0,1,0,0,0
0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0
0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0
0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0
0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0
0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0
0,0,6,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
0,0,6,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
0,0,6,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
0,0,6,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
0,0,6,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,11,23,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
1,11,23,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
1,11,23,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
1,11,23,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
1,11,23,2,7,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7,1,0,0,0,1,0,0,0,0,0
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,1,5,2,1,1,0,0,0,0,0
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,1,5,2,1,1,0,0,0,0,0
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,1,5,2,1,1,0,0,0,0,0
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,1,5,2,1,1,0,0,0,0,0
1,0,21,2,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,1,5,2,1,1,0,0,0,0,0
0,0,17,2,7,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,5,0,3,2,1,0,0,0,0,0,0
0,0,17,2,7,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,5,0,3,2,1,0,0,0,0,0,0
0,0,17,2,7,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,5,0,3,2,1,0,0,0,0,0,0
0,0,17,2,7,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,5,0,3,2,1,0,0,0,0,0,0
0,0,17,2,7,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,5,0,3,2,1,0,0,0,0,0,0
0,16,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,0,0,0
0,16,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,0,0,0
0,16,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,0,0,0
0,16,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,0,0,0
0,16,10,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,2,0,0,1,0,0,0,0,0,0
0,0,2,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
0,0,2,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
0,0,2,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
0,0,2,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
0,0,2,1,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
1,11,81,4,5,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0,7,0,7,2,0,0,0,0,0,0,0
1,11,81,4,5,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0,7,0,7,2,0,0,0,0,0,0,0
1,11,81,4,5,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0,7,0,7,2,0,0,0,0,0,0,0
1,11,81,4,5,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0,7,0,7,2,0,0,0,0,0,0,0
1,11,81,4,5,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0,7,0,7,2,0,0,0,0,0,0,0
0,0,42,3,3,1,1,0,1,0,1,1,1,0,0,0,1,2,0,0,5,0,7,2,0,0,0,0,0,0,0
0,0,42,3,3,1,1,0,1,0,1,1,1,0,0,0,1,2,0,0,5,0,7,2,0,0,0,0,0,0,0
0,0,42,3,3,1,1,0,1,0,1,1,1,0,0,0,1,2,0,0,5,0,7,2,0,0,0,0,0,0,0
0,0,42,3,3,1,1,0,1,0,1,1,1,0,0,0,1,2,0,0,5,0,7,2,0,0,0,0,0,0,0
0,0,42,3,3,1,1,0,1,0,1,1,1,0,0,0,1,2,0,0,5,0,7,2,0,0,0,0,0,0,0
0,0,4,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,4,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,4,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,4,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,4,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
1,0,116,6,3,1,0,0,0,1,1,1,3,1,0,0,7,2,0,0,7,2,5,2,0,0,0,0,0,1,0
1,0,116,6,3,1,0,0,0,1,1,1,3,1,0,0,7,2,0,0,7,2,5,2,0,0,0,0,0,1,0
1,0,116,6,3,1,0,0,0,1,1,1,3,1,0,0,7,2,0,0,7,2,5,2,0,0,0,0,0,1,0
1,0,116,6,3,1,0,0,0,1,1,1,3,1,0,0,7,2,0,0,7,2,5,2,0,0,0,0,0,1,0
1,0,116,6,3,1,0,0,0,1,1,1,3,1,0,0,7,2,0,0,7,2,5,2,0,0,0,0,0,1,0
1,0,6,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0
1,0,6,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0
1,0,6,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0
1,0,6,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0
1,0,6,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0
